"obs","pred","sleep","sb","lpa","mvpa"
"93",20.3316478695171,0.326761383658404,0.530330443908932,0.124045031181746,0.0188631412509182
"94",21.7375541085226,0.327614177719267,0.509044254504148,0.150474532910976,0.0128670348656086
"95",20.1215844562983,0.345788958232947,0.435280976734623,0.190670361195074,0.0282597038373559
"96",20.666864307984,0.344089832225552,0.479061131530851,0.157303274828911,0.0195457614146852
"97",19.3624213883869,0.348501925660478,0.40754840463982,0.204292351494031,0.0396573182056705
"98",18.9054838019517,0.323868010479278,0.46617219937552,0.167049986691173,0.0429098034540286
"99",18.5972210503307,0.332279774622348,0.519317946659467,0.114382168380255,0.0340201103379304
"100",19.2926750579516,0.327233158227328,0.436713188097944,0.194565677514969,0.0414879761597587
"101",20.5929715817578,0.322288550275293,0.503681146895335,0.153229507415063,0.0208007954143086
"102",19.0287176889125,0.33507876202448,0.428102957861557,0.192290996370462,0.0445272837435001
"103",19.1072710864836,0.353634970103805,0.397394189519799,0.205641307710237,0.0433295326661587
"104",18.6575541525788,0.339864942148446,0.398168518912671,0.208229336590599,0.0537372023482845
"105",21.3465109512524,0.328784114294943,0.535556102496999,0.123164180613065,0.0124956025949928
"106",20.0376953559571,0.361208977945243,0.412517715093374,0.197445614814994,0.0288276921463896
"107",19.2252515431047,0.317314070816164,0.451746772837613,0.188342077199974,0.0425970791462497
"108",19.7935472029853,0.336645785507618,0.442568978581669,0.188259826168743,0.0325254097419703
"109",17.2897559434397,0.375597134961273,0.429119840222364,0.136497736429726,0.058785288386637
"110",18.7043902688044,0.380604204376619,0.431872571627847,0.150664129343673,0.0368590946518603
"111",19.2777387255114,0.33373739750003,0.50241551590353,0.133877342119538,0.029969744476902
"112",21.4895286981294,0.347912108390021,0.501142039571867,0.138432944616884,0.0125129074212285
"113",19.640703081846,0.329277222301366,0.4978123909921,0.1447211474933,0.0281892392132341
"114",20.3471768476427,0.325386130844097,0.479973805474925,0.169822704209565,0.0248173594714129
"115",19.7359659958272,0.303103601110928,0.57844718637398,0.0980815890314704,0.0203676234836219
"116",19.5494000551247,0.321929267771192,0.542376830416746,0.112049155121026,0.0236447466910363
"117",20.0280010920951,0.347601690150539,0.570047812128247,0.07050662888039,0.0118438688408247
"118",19.1267318785647,0.308547727971227,0.444699151547035,0.199385899002088,0.0473672214796496
"119",18.8200075914209,0.347350252427108,0.452755800776292,0.159684218601994,0.0402097281946057
"120",21.1859434066663,0.316231295540947,0.57446783525791,0.0981804399974361,0.0111204292037064
"121",18.4455160863415,0.334705597244718,0.433725687747889,0.179016180335741,0.052552534671651
"122",19.1554370812072,0.329298102823834,0.426046459942459,0.200201457592582,0.0444539796411251
"123",19.0521117763058,0.323441907810841,0.490941917497115,0.148795013329732,0.0368211613623124
"124",18.8514219382975,0.336699658131644,0.514806083596487,0.117302824977513,0.0311914332943564
"125",18.6658621401592,0.323281023567758,0.423895160368067,0.198760190905533,0.0540636251586416
"126",19.0826955231551,0.316190224059708,0.469527016569417,0.172309890486481,0.0419728688843939
"127",18.590042017461,0.36542690764085,0.42366925702018,0.167321828755978,0.0435820065829924
"128",18.8128971347606,0.344720447247664,0.43604701205471,0.175400925828566,0.0438316148690605
"129",21.0120703800838,0.313431107435166,0.522106887416082,0.147049280627554,0.0174127245211975
"130",19.4889744183106,0.370501896085563,0.51038691180162,0.0997982058487115,0.0193129862641056
"131",19.8017884249811,0.315346275143362,0.525208175326801,0.133840951661675,0.0256045978681612
"132",19.6469605594054,0.326056327539914,0.526835404767712,0.122645988151048,0.0244622795413272
"133",21.0867604191208,0.363869774423635,0.459771144628131,0.160332244179731,0.0160268367685033
"134",19.9117561851486,0.332166046766796,0.479019386439513,0.161178515298017,0.027636051495674
"135",21.7775463536059,0.322381552165656,0.56513696160267,0.10338776214096,0.00909372409071416
"136",18.5427357058736,0.34174487827858,0.462708829522025,0.152024579855775,0.04352171234362
"137",19.4174028506321,0.314518837971409,0.504775441358067,0.148115716782039,0.0325900038884843
"138",20.1183196817134,0.304639405439323,0.484645007831768,0.180536128829414,0.0301794578994951
"139",18.7996482983061,0.344291303868301,0.410993333815265,0.196506068436601,0.0482092938798323
"140",18.9674515902396,0.319462184423225,0.517214270139037,0.129330391958501,0.0339931534792368
"141",18.4715412491095,0.311985456780149,0.516739758089623,0.129315790906552,0.0419589942236756
"142",19.2896209401146,0.31113236661414,0.457928497611694,0.188631747453258,0.0423073883209087
"143",19.3264651320389,0.327084411095452,0.458328101979053,0.176670399433132,0.0379170874923633
"144",19.5282784558699,0.324592902280353,0.523665943987122,0.125484800672473,0.0262563530600525
"145",19.3643954983822,0.333975348393998,0.527289543278119,0.113733055751728,0.0250020525761544
"146",19.4685863016151,0.283817652754004,0.41449736429988,0.24905101985689,0.0526339630892261
"147",20.9250220561111,0.348873061641271,0.522409137583273,0.115486422929568,0.0132313778458879
"148",18.0529193786302,0.335179480044166,0.382421714008701,0.213144625006591,0.0692541809405423
"149",19.9010855287427,0.297927368008846,0.438740010438743,0.223674776946512,0.0396578446058991
"150",20.5014015120485,0.337872731689658,0.469863186923798,0.169661723907633,0.0226023574789105
"151",19.7713852942023,0.310254245411825,0.549415768266506,0.117077484487696,0.0232525018339735
"152",18.8485494084592,0.311019076309253,0.447732690623529,0.19074435003682,0.0505038830303982
"153",19.0837470843156,0.270293342615119,0.457755705830094,0.215126302712359,0.0568246488424282
"154",21.2126840390424,0.293430900304742,0.469379603111198,0.213844308759075,0.0233451878249847
"155",20.5628283353036,0.316644179809037,0.557190765024584,0.110306845834605,0.0158582093317738
"156",19.1475381576582,0.328055062746552,0.526849746639555,0.116800477408854,0.0282947132050401
"157",19.4371462402627,0.279333565199322,0.537340969923874,0.147843985246089,0.0354814796307146
"158",20.134482379155,0.325693651752364,0.478549408749324,0.168936130150408,0.0268208093479047
"159",20.705697244458,0.268541140606189,0.527257314854041,0.177971358370756,0.0262301861690147
"160",19.6897183387462,0.325980417524347,0.450246825416931,0.188863921335696,0.0349088357230263
"161",18.7109601218221,0.269485813258693,0.484242071869846,0.187433863348998,0.0588382515224625
"162",21.8443144676746,0.346984329930744,0.477201101365233,0.163212883388572,0.0126016853154513
"163",20.2466457312598,0.299264736308406,0.50044832496046,0.172279547938075,0.0280073907930591
"164",20.0954202578499,0.312068196847036,0.554173327081117,0.113889919245295,0.0198685568265529
"165",20.0473637626019,0.324687261623043,0.46992410737621,0.176526442021314,0.0288621889794338
"166",20.9967940019603,0.278670775470046,0.604029327943047,0.103406048829044,0.0138938477578639
"167",20.2052275542267,0.295477603774206,0.583058455467207,0.10332249045767,0.0181414503009171
"168",18.9408120621151,0.300481415515906,0.529730289624246,0.132838915472618,0.0369493793872298
"169",20.9842894218938,0.28443568536967,0.526230557958466,0.167941162026042,0.021392594645822
"170",19.921957443515,0.304847046932165,0.525318928645756,0.143169719951477,0.026664304470602
"171",20.0745403984202,0.315469382792844,0.508403247266821,0.150585224087261,0.0255421458530734
"172",19.400056891738,0.315729088268531,0.513203188738399,0.139946461039385,0.0311212619536845
"173",20.9826186646932,0.296567385964937,0.535491482114562,0.149270940419418,0.0186701915010826
"174",19.9047474101969,0.290611935286009,0.56315027637819,0.122089169025264,0.0241486193105359
"175",21.6213371307788,0.301380646435213,0.55676941978574,0.129271122892737,0.012578810886309
"176",20.5060892242719,0.318562485943566,0.547254041944599,0.117122931848093,0.0170605402637424
"177",17.2989947046148,0.353995120301509,0.450954252614137,0.134178384892291,0.060872242192062
"178",18.9156301251875,0.319965715919663,0.515336411688203,0.129919947408363,0.0347779249837705
"179",21.4568773751051,0.292904668302228,0.538732220510413,0.15242489473368,0.0159382164536783
"180",18.8783927894467,0.318115318575033,0.453359749542571,0.181438818517925,0.0470861133644707
"181",21.0119621135666,0.278841854938878,0.538134518216653,0.162174827947327,0.0208487988971416
"182",22.4193655833146,0.349744078949571,0.507735336954948,0.134142336539763,0.00837824755571811
"183",20.1632105706395,0.299180902883561,0.478643744972707,0.19068120384088,0.0314941483028521
"184",19.2221872413854,0.288472750363585,0.457579174514196,0.204673614688032,0.0492744604341865
"185",20.4867932817846,0.286228904320312,0.522961722322252,0.165300299998122,0.0255090733593139
"186",18.8753066399748,0.27412851169762,0.494343139334128,0.178971780982089,0.0525565679861623
"187",18.8839361752776,0.268360305320259,0.606327845069094,0.0950284134336317,0.030283436177015
"188",19.9308888138549,0.277448319472348,0.529137167393513,0.161588557833769,0.0318259553003702
"189",20.2124844985813,0.249908782990339,0.514147196757501,0.199076331818741,0.0368676884334194
"190",20.5699231456191,0.331632562144111,0.461472112572,0.183062525702698,0.0238327995811916
"191",19.3021601915895,0.287371700057403,0.54384084827221,0.135032438137183,0.0337550135332036
"192",21.6037794424815,0.302463984932109,0.48716686381562,0.192446417209195,0.0179227340430767
"193",21.8162553613406,0.279824240751821,0.518215938848508,0.184976123636149,0.0169836967635216
"194",20.6562771579085,0.264044019174307,0.500565492157991,0.204910142576382,0.0304803460913188
"195",21.9464257101492,0.294650425590683,0.512818899141138,0.17758153383649,0.014949141431689
"196",20.0427402828045,0.3110998870191,0.504998528284357,0.156803984356173,0.0270976003403706
"197",20.6517180709259,0.28865114921693,0.531908149114223,0.156758501259959,0.0226822004088885
"198",19.4592015003157,0.33128764350635,0.414506422484583,0.212925358647604,0.0412805753614627
"199",19.9049435318826,0.255081143614356,0.55621963994051,0.155553501504269,0.0331457149408645
"200",20.113835499738,0.295159979190191,0.459139949059926,0.210549695810733,0.0351503759391502
"201",19.6436391442975,0.29205023372455,0.480811080525382,0.188289777614966,0.0388489081351019
"202",19.1876431182168,0.280359868036616,0.53963258070072,0.142323300761433,0.0376842505012307
"203",22.3636746380881,0.251194265088904,0.554403034470491,0.179880531986847,0.014522168453758
"204",20.4404419320221,0.282733759402962,0.54598099853569,0.147548914710507,0.0237363273508402
"205",19.8382120081463,0.238338918332918,0.479351826706596,0.232436343423564,0.0498729115369225
"206",21.4894862195079,0.311319359835792,0.53755005677479,0.137475842649687,0.0136547407397311
"207",22.2696316164937,0.30339518269844,0.556566372350272,0.130289822601907,0.00974862234938075
"208",21.2729106736978,0.258958439750135,0.595047391241988,0.129719974427568,0.0162741945803093
"209",19.7687955355496,0.269155609914668,0.574957542280717,0.12774158274149,0.0281452650631249
"210",20.5110692628648,0.278104143372701,0.583949906418673,0.118754634485779,0.0191913157228479
"211",20.6416174209239,0.24765275563999,0.597734436891883,0.132606883770558,0.0220059236975694
"212",20.6676307358277,0.273326084269061,0.535760178855136,0.166161331923548,0.0247524049522552
"213",19.0811646891148,0.287318140477826,0.527006896213217,0.146222137819333,0.0394528254896243
"214",20.9648735599062,0.319565966857961,0.506017008950175,0.156024412652766,0.0183926115390983
"215",20.5416653111261,0.311624605556372,0.428439417604851,0.229518701557771,0.030417275281006
"216",21.1246774211428,0.282251792612469,0.574918536269923,0.126979310254355,0.0158503608632522
"217",20.9050844459033,0.28271033131992,0.541845944220229,0.154798723121915,0.0206450013379358
"218",20.7240501357625,0.288615484413924,0.53435206279872,0.155177827659637,0.0218546251277189
"219",22.7810011931567,0.304854827388452,0.572668333250353,0.115395354882366,0.00708148447882869
"220",20.678273740903,0.250544859748792,0.508389687097908,0.209081486039835,0.0319839671134661
"221",22.2975075780274,0.281375162026945,0.527855936873714,0.177283605698201,0.0134852954011404
"222",19.5631140296199,0.317526388010883,0.555998204014379,0.104234493114219,0.0222409148605193
"223",21.9394759475012,0.253951216782849,0.622403857662958,0.112538623808659,0.0111063017455336
"224",19.9301748871601,0.283792641536085,0.530323178298057,0.155612965048156,0.0302712151177028
"225",18.9593211968251,0.284211648498191,0.508166857990929,0.162064018358036,0.0455574751528431
"226",24.9585441251052,0.296787790034988,0.583385501076924,0.116754709485246,0.00307199940284129
"227",20.8224798225524,0.272062186898802,0.59850992486227,0.112955460578965,0.0164724276599631
"228",21.2525194053561,0.291488666344202,0.499254907745266,0.188422963153363,0.0208334627571699
"229",20.2264616894008,0.307012004742422,0.575207630033221,0.100734347738697,0.0170460174856592
"230",20.6199758485992,0.294460544342439,0.46733593869704,0.209374447113062,0.0288290698474592
"231",19.4350384287511,0.29634919215222,0.514937841430049,0.153650717234758,0.0350622491829729
"232",19.6179527618411,0.314133463961957,0.49555812945391,0.158334497577908,0.0319739090062248
"233",22.0806680081235,0.304689542941524,0.492557047408571,0.188257515928833,0.0144958937210727
"234",19.9133498152775,0.268333903193201,0.528504488745803,0.168989697080437,0.0341719109805602
"235",19.4226928770328,0.329581683245047,0.409685378241469,0.217943842536877,0.0427890959766071
"236",18.0495702554725,0.314332806903564,0.415983359179381,0.199745691675502,0.0699381422415528
"237",19.7971778070284,0.297846430222193,0.518867543923757,0.153044864202589,0.030241161651461
"238",18.8630335814596,0.366795306120066,0.448427554380444,0.14919215202766,0.0355849874718294
"239",20.8834909195813,0.347640535294286,0.512918809704434,0.124941101975778,0.0144995530255031
"240",20.157012875615,0.365792710483413,0.513028710077134,0.105381835311426,0.0157967441280274
"241",20.0617398889879,0.341644204514744,0.499455169151544,0.136837987305649,0.0220626390280633
"242",20.2810337849354,0.308343888136447,0.510374154539644,0.156456932349095,0.0248250249748138
"243",19.7491875043187,0.354534654661511,0.51624711670289,0.109478431612016,0.0197397970235835
"244",18.5420451390009,0.310322553485425,0.542997772067602,0.110946327703578,0.035733346743395
"245",19.6538165776708,0.351436051738557,0.474129654437477,0.14747865542426,0.0269556383997066
"246",20.5714662743193,0.296024064993828,0.505794238787032,0.173176502023619,0.025005194195521
"247",19.0083609579528,0.313638065157702,0.519363555719924,0.132334246255028,0.034664132867346
"248",21.6611494749961,0.36760818652644,0.508135361923337,0.114857672051707,0.00939877949851624
"249",19.6930690754795,0.307253572336969,0.562301988192341,0.108014450901083,0.0224299885696065
"250",18.8287300118797,0.333964938532723,0.49497119968785,0.135128224062984,0.0359356377164432
"251",21.0631678472006,0.257507631629725,0.582242753299975,0.14108040559224,0.01916920947806
"252",21.3562186833458,0.30941273482777,0.504684750860068,0.16857649348291,0.0173260208292527
"253",18.7238041055747,0.357716451042401,0.432983199525957,0.167114176840682,0.0421861725909593
"254",19.2814782542125,0.347771773498894,0.414150028327718,0.198057270055737,0.0400209281176514
"255",21.3014134681485,0.273895748823059,0.536615418403318,0.169841541944834,0.019647290828789
"256",20.1944543250602,0.321909735315636,0.510352611367779,0.144607703242461,0.0231299500741237
"257",19.9770905360063,0.31753570019911,0.485655080642243,0.167838498929442,0.0289707202292052
"258",19.2508144915264,0.289920078423901,0.551231340079597,0.126578174829253,0.0322704066672495
"259",19.4680698589683,0.344404716884964,0.473326434373698,0.152002247358519,0.0302666013828188
"260",20.1368925548117,0.349416148942643,0.545313388558766,0.0908587890564844,0.0144116734421066
"261",19.1653259909019,0.288423040657644,0.522829391717026,0.149847857110242,0.0388997105150879
"262",19.1408241874129,0.304527789226047,0.458962947440646,0.190552020170045,0.0459572431632622
"263",19.6550240896906,0.335328705272543,0.412649307989591,0.213987075094125,0.0380349116437402
"264",20.1206312314775,0.287106864010161,0.554072055985653,0.134376754491485,0.0244443255127006
"265",20.1606809901671,0.297085310340222,0.530751417709462,0.146807818498198,0.0253554534521186
"266",18.7872261944646,0.348080357273423,0.463994219452746,0.149476835992471,0.0384485872813597
"267",20.1049912821211,0.286533155787713,0.472957867215907,0.205114995124109,0.0353939818722714
"268",18.4357639132844,0.31859256695999,0.410661686279323,0.208823421983571,0.0619223247771168
"269",20.8458312760688,0.321969400942411,0.517409299718355,0.142898024155627,0.0177232751836072
"270",18.7311076932858,0.332931715620596,0.465910016685499,0.158310382152211,0.0428478855416944
"271",19.3186785090693,0.314167600992341,0.498446414616621,0.15260708763601,0.0347788967550276
"272",20.4916417611674,0.312564727637325,0.459280988204084,0.200329635002225,0.0278246491563661
"273",20.1266067871082,0.288210184988279,0.510579377651954,0.171134890283809,0.0300755470759571
"274",18.0749995644078,0.310837948984639,0.437055700827857,0.185889812327729,0.0662165378597749
"275",20.0427320445075,0.289714345440175,0.507057614233961,0.172131684869752,0.031096355456112
"276",20.5553125913556,0.327808400379661,0.501998655115108,0.149791890951352,0.020401053553879
"277",21.5042422202288,0.292183712258711,0.5310394249358,0.160380584083471,0.0163962787220181
"278",21.0352349331293,0.288293098045234,0.483964976626576,0.203365520310398,0.0243764050177924
"279",18.5285214132045,0.279479722502364,0.519657260003357,0.149941162135223,0.050921855359056
"280",20.8323100535637,0.342425312910967,0.526525955375544,0.116941788704117,0.0141069430093717
"281",19.9399990765413,0.345484308486143,0.460864956391763,0.166499678697301,0.0271510564247926
"282",20.8320646153929,0.327799971406169,0.508887900969561,0.145477142134262,0.0178349854900081
"283",20.9353616402386,0.282349649081879,0.493918230029973,0.198467063583066,0.0252650573050817
"284",18.5977161633697,0.311144692576339,0.499432599512807,0.145118451966958,0.0443042559438968
"285",19.6004237374965,0.313666885360465,0.467508099248328,0.182513585122377,0.0363114302688296
"286",20.9503065575085,0.33109862957867,0.511988220281949,0.140542572044823,0.0163705780945571
"287",20.6825927316449,0.349565415673914,0.489793986641581,0.143011111676432,0.0176294860080727
"288",20.926670374431,0.301793936037993,0.52525355683394,0.153645349830963,0.0193071572971039
"289",20.2350605122019,0.327447109299308,0.53796111608257,0.116172639576042,0.0184191350420795
"290",18.4653530697458,0.349354666683173,0.435142119683308,0.167802271682279,0.0477009419512401
"291",19.4457271431497,0.322515770336371,0.51508441027967,0.13357167142268,0.0288281479612796
"292",16.8663550778927,0.325054098311327,0.520875286771215,0.0964205507694093,0.0576500641480487
"293",19.8971066814251,0.323049160240403,0.513542166497114,0.138478754265595,0.024929918996888
"294",20.2641866036312,0.301933401049571,0.516116854550051,0.156521279974277,0.0254284644261017
"295",18.1832260167574,0.349896218381396,0.407137180523862,0.185611920305085,0.057354680789657
"296",18.4426044897121,0.326196703537425,0.489889551924477,0.140051115298697,0.0438626292394012
"297",21.0000024903624,0.344340337086058,0.548105136353664,0.0965668821553472,0.0109876444049311
"298",19.7545176075938,0.325216959958364,0.487944193829246,0.15751131724207,0.02932752897032
"299",18.5217031401825,0.332107498500328,0.467995040922151,0.154357768293486,0.045539692284035
"300",18.611091046224,0.276554855035399,0.54969535000587,0.129889974162635,0.0438598207960959
"301",21.9079069451014,0.304157358024176,0.501652033238847,0.17928105607761,0.0149095526593661
"302",22.5674671475963,0.318157899573379,0.517272499528823,0.154830131055824,0.00973946984197348
"303",19.7533923164179,0.248057928704509,0.584395039714035,0.135760223769165,0.0317868078122912
"304",21.8295668123158,0.323143205493538,0.463925879759849,0.197115829371054,0.0158150853755587
"305",19.3297162677582,0.323037912629231,0.54563633967251,0.106753414709882,0.0245723329883773
"306",21.7588075353024,0.332928622862945,0.532599186923719,0.123910035588656,0.0105621546246795
"307",21.7512497135992,0.347421533340769,0.506735803460435,0.134811968337954,0.0110306948608426
"308",20.7989297964518,0.353553122202664,0.520755452620358,0.112294263660731,0.0133971615162457
"309",21.5667835747433,0.322341010762339,0.540478337412705,0.125348797986034,0.0118318538389217
"310",21.4605473150449,0.307236871171538,0.540813394299146,0.137945976371451,0.0140037581578653
"311",19.8853893693586,0.378789145968701,0.4797710622234,0.121968268641016,0.0194715231668835
"312",19.8711138594213,0.363072294309925,0.467180289391583,0.145909610295872,0.0238378060026208
"313",19.8436984405648,0.318598502525722,0.511012146166459,0.143771512284671,0.0266178390231473
"314",21.5139583722264,0.309529886288733,0.507514976564261,0.1668235910981,0.0161315460489049
"315",21.7211834977757,0.245099593987208,0.623071298104837,0.11875606799145,0.0130730399165053
"316",20.8488501919377,0.327474524910557,0.4658724772385,0.184867942043871,0.0217850558070724
